,0,1,2,3,4,5,6,7,8,9,10,11
1442,-35204.46,-6134.0044,152656.4,10543.78,-25487.62,-14936.503,-26471.367,784.41034,79635.33,-68038.03,-57880.195,-82179.125
1443,-115894.07,842933.25,23382.447,150033.22,198239.0,352598.53,130474.85,237147.17,431277.5,790276.06,72877.18,-645025.9
1444,192398660.0,198484720.0,208229540.0,207693920.0,204701700.0,212972580.0,212766880.0,214371980.0,210160340.0,212198200.0,214567870.0,210161710.0
1445,-224953.33,-177859.4,184824.27,19143.816,-99516.555,304508.9,-88736.02,-2178.2927,636006.8,101164.47,-7762.1313,-97902.74
1446,-48546.086,-43241.504,34466.03,7967.9097,-5150.4697,82249.58,-24968.445,-14771.145,38183.09,57555.875,-29833.357,65331.54
1447,-52992.4,-41897.723,43738.89,4573.3394,-23362.947,71906.92,-20830.82,-315.07404,150156.73,24030.568,-1755.4128,-23007.164
1448,-206144.89,-183446.31,145516.5,33577.348,-21818.15,348287.84,-106399.836,-63203.105,161373.31,243398.31,-127118.01,276151.44
1449,193928060.0,202484940.0,197649570.0,195205020.0,204178190.0,203535970.0,194800600.0,195559020.0,198036220.0,195251260.0,191447400.0,193036260.0
1450,246573.2,154643.73,-320127.7,-170353.78,258442.97,167197.34,70015.35,29788.05,159150.9,167975.81,235056.56,-151631.98
1451,23391.148,-121998.164,9238.388,17208.535,-93211.72,-107712.91,17078.633,-69647.695,-167330.48,-89961.47,-16425.592,64239.684
1452,58324.15,36561.895,-75422.45,-40159.2,61117.742,39474.902,16599.023,7215.824,37616.297,39815.78,55533.85,-35667.883
1453,98612.02,-517202.8,38818.242,72708.84,-394934.03,-456484.28,71537.6,-295720.06,-709049.3,-381395.5,-70427.38,271621.0
1454,191644860.0,194251360.0,187632340.0,198373060.0,196237440.0,191565780.0,191390750.0,191107500.0,190458020.0,185127360.0,186906830.0,182894610.0
1455,77243.52,238833.72,-429313.5,302076.78,-63614.617,-294307.97,718832.4,-152240.17,-43145.785,-93818.59,226740.81,-305982.84
1456,20895.336,-89046.15,44389.906,-71470.25,-59170.883,-48317.77,-26848.39,-69871.52,-60289.066,-72990.28,44807.625,8407.121
1457,18318.125,56433.26,-101200.71,71409.84,-14936.993,-69428.61,169792.27,-35725.535,-10121.207,-21996.33,53578.35,-72080.7
1458,87887.27,-377647.75,187734.61,-302724.16,-250880.56,-204656.84,-114422.96,-296533.66,-255538.88,-309554.94,188994.72,35210.75
1459,161041150.0,169737470.0,185487680.0,189989500.0,180374050.0,178676060.0,185262370.0,185806480.0,176201760.0,178051800.0,175676850.0,173733090.0
1460,-60345.727,-94577.695,105.47796,-197409.72,-132385.94,-34843.848,77059.73,-60476.418,-76778.03,-38861.97,-44470.883,-106525.74
1461,-54258.945,98519.6,35638.586,-92678.484,-5155.3037,5559.9033,-69332.13,-62065.266,-15919.066,127851.0,50046.64,-21503.816
1462,-14171.251,-22278.191,170.23381,-46457.59,-31134.322,-8198.378,18305.07,-14139.535,-18078.441,-9018.095,-10479.491,-25035.627
1463,-230508.42,416867.25,150667.48,-392348.6,-21853.908,23461.217,-294309.8,-263777.56,-67664.375,541225.56,211025.47,-91668.32
1464,179730980.0,188312140.0,199676910.0,188506940.0,186421250.0,192946430.0,188101550.0,184206510.0,184477000.0,184178860.0,184242540.0,184127490.0
1465,-373437.28,130038.49,-102008.0,-263526.66,-167616.38,-68879.34,46696.914,-140945.77,171194.84,279209.5,254823.06,-55092.4
1466,20221.172,-57729.848,-10482.905,-76472.72,-106074.414,25741.13,-14245.867,126805.0,26981.277,-3193.0322,-39515.258,100853.93
1467,-88054.57,30752.043,-23938.03,-62104.05,-39476.65,-16222.69,11133.977,-33120.137,40466.1,66082.5,60195.79,-12925.844
1468,85162.99,-244976.0,-44694.758,-323876.1,-449501.47,108993.75,-60980.65,536339.4,114111.19,-13782.813,-168283.25,426520.8
1469,179930910.0,190346580.0,182909360.0,187739460.0,191418370.0,188003740.0,183304430.0,183395970.0,184641620.0,182187000.0,186145090.0,188584980.0
1470,-225134.67,-258561.94,-183289.83,-350104.62,212630.78,-124492.84,-79775.836,143322.3,-185979.81,259701.69,62240.367,70372.04
1471,69109.49,-35891.035,-92993.18,46628.94,-24379.994,-47747.562,72774.88,66396.56,65628.375,-5716.282,-67926.21,-2686.4019
1472,-53067.07,-60952.05,-43168.805,-82552.36,50298.977,-29374.783,-18705.68,34002.38,-43868.902,61466.46,14711.649,16695.77
1473,292158.3,-152322.12,-394410.62,197562.34,-103354.555,-202368.9,307761.72,280555.2,277734.3,-24522.814,-288697.3,-12062.586
1474,181611300.0,178912510.0,180853860.0,185059060.0,182615140.0,178714690.0,176109800.0,174591460.0,174241870.0,177151200.0,179852860.0,176622340.0
1475,-75104.1,-146958.81,-55808.523,345732.34,-178934.66,-573371.94,15095.539,78704.49,-588250.44,-125379.81,-227052.12,10078.523
1476,-34335.684,-25565.941,56034.227,23433.254,93380.766,-68995.234,-9796.508,55163.387,-26643.676,-158308.45,53724.55,-108589.69
1477,-17585.516,-34633.918,-13061.499,81691.94,-42110.086,-135321.53,3663.0386,18788.34,-138842.69,-29452.404,-53558.242,2481.6138
1478,-145759.14,-108697.26,236946.5,99225.72,395621.4,-292312.2,-42149.15,233156.92,-113161.625,-670961.25,226744.62,-460584.22
1479,245846370.0,226063500.0,218858180.0,206526180.0,204646020.0,203928830.0,199354780.0,199478340.0,204763420.0,210147200.0,202014850.0,206984000.0
1480,-66574.85,121080.055,132040.7,-20275.152,-365139.7,-61166.098,196571.22,257975.45,-37954.816,279973.7,156975.12,-324212.06
1481,59978.21,84176.086,-31574.209,45433.504,26766.08,1064.7239,69581.26,37382.004,36756.582,57251.64,36089.695,7513.594
1482,-15613.813,28612.465,31258.643,-4669.8247,-86133.01,-14381.362,46528.508,61053.668,-8946.809,66229.93,37121.32,-76425.484
1483,253602.08,356082.5,-134247.77,192589.03,113148.46,4574.0596,294237.34,157637.98,155337.81,242167.69,152172.66,31309.164
1484,195658770.0,199743400.0,196243520.0,199898850.0,195712830.0,195621140.0,197584740.0,199081660.0,201630510.0,196965740.0,201420860.0,203835840.0
1485,-453002.84,-303984.03,558087.7,94394.75,-23757.37,-474245.88,-255662.47,-62537.137,-32691.879,-107630.47,-215646.25,-84620.445
1486,34321.812,155383.75,5583.5093,141496.28,67263.84,-47041.207,134130.7,51910.527,98096.92,91339.586,-27640.42,-201751.3
1487,-106830.4,-71688.05,131828.7,22340.336,-5530.8994,-111909.78,-60238.242,-14556.402,-7663.785,-25241.588,-50873.633,-19882.344
1488,144934.89,657903.75,23133.729,599252.5,284758.8,-199263.28,567644.1,219428.86,415379.62,386690.88,-117932.23,-855229.8
1489,190919840.0,185049500.0,195502510.0,192614460.0,192521010.0,193372290.0,196310900.0,200162160.0,192023400.0,197222700.0,201515540.0,195415870.0
1490,-157575.3,-126353.695,313730.4,260944.62,-265156.12,159597.28,96588.1,6850.2695,176248.45,-242528.56,-195213.38,-453637.94
1491,-58933.35,6779.058,24706.408,20188.05,-30472.064,112507.766,5435.9526,18542.895,1043.3557,82348.016,59862.703,-19078.062
1492,-37095.36,-29788.504,74167.79,61668.63,-62462.258,37731.027,22916.195,1807.2072,41615.234,-57105.6,-46033.008,-106970.43
1493,-250127.14,28249.309,104245.85,85428.47,-129011.46,476645.66,22493.727,78000.02,4066.1838,348510.94,252806.75,-81294.99
1494,161755330.0,175559060.0,174595550.0,175424500.0,176444830.0,176974030.0,177041250.0,173859400.0,179172400.0,176756830.0,174101580.0,175018530.0
1495,-47962.664,21251.324,-95510.18,-106491.59,-92306.68,-30262.97,-53281.46,176972.92,546967.7,495886.78,114923.93,-129453.71
1496,15359.272,-52817.598,19770.729,21793.77,-29351.553,-82452.95,-73444.82,-7907.4883,28914.559,-6819.548,-55037.65,40712.93
1497,-11211.142,5066.152,-22458.674,-25076.379,-21708.4,-7096.9404,-12483.133,41953.27,129149.83,117200.34,27181.666,-30450.54
1498,64627.65,-224160.19,83250.836,92209.72,-124488.62,-349265.78,-311717.8,-34111.168,122207.56,-29241.69,-233898.66,171942.3
1499,176322430.0,175257000.0,173146380.0,175603140.0,175148220.0,176867200.0,169842670.0,173153840.0,172664690.0,169139230.0,170098020.0,169535460.0
1500,-984.915,44910.934,-254437.3,-80804.59,63010.07,-2997.9714,161602.94,-65788.195,12343.293,-131564.84,322607.75,-256706.6
1501,40944.65,-20219.348,9823.927,-6241.8403,-46709.86,-47552.863,95520.46,-61734.707,-81885.875,-47756.39,71576.76,-51588.023
1502,-172.33684,10667.401,-59948.22,-18999.027,14950.569,-674.9558,38230.54,-15342.566,2977.5667,-30931.986,76190.23,-60442.21
1503,172773.83,-85996.13,41247.9,-26477.84,-198044.06,-201480.28,403963.22,-262062.73,-346982.5,-202684.5,302366.75,-218812.92
1504,159871620.0,165686850.0,168537330.0,170828220.0,170986910.0,164171180.0,170189840.0,170800620.0,164339100.0,164394380.0,164196420.0,161451170.0
1505,35572.773,136898.84,-92625.51,91625.16,-118613.68,-149739.0,351341.03,-209813.08,30652.2,-63282.312,-11275.007,-393880.75
1506,-56263.188,-13390.692,34373.65,-83869.41,-74285.77,-1593.2683,-62855.773,-16545.879,-30356.223,43567.375,51028.656,-52715.668
1507,8515.179,32347.004,-21722.678,21728.035,-27915.104,-35300.26,83024.875,-49348.2,7284.324,-14775.759,-2628.8972,-92840.71
1508,-238745.73,-57241.19,145373.31,-355228.9,-314814.8,-6740.8467,-266914.34,-70666.68,-128777.125,184315.0,215338.31,-223676.27
1509,147018480.0,154102990.0,164747840.0,166649220.0,158055070.0,162555740.0,162528670.0,160793900.0,158358430.0,159198340.0,159535180.0,155844800.0
1510,-363888.16,-16523.91,4252.6733,-10352.278,-191971.19,-161379.84,269905.84,-91033.23,205242.66,191455.73,270649.97,-203405.42
1511,28127.535,7972.7144,-1530.2115,-34850.043,-19852.182,26706.896,-51477.297,-277.57794,99236.67,75395.68,-16305.468,86610.82
1512,-85780.36,-3837.9731,1120.0541,-2353.059,-45212.742,-38080.957,63844.758,-21364.21,48489.01,45359.477,63937.867,-47929.703
1513,118742.02,33414.12,-6851.014,-147596.34,-84156.65,113010.06,-218514.9,-2014.0741,420135.5,319144.2,-69839.945,366267.47
1514,125888056.0,142087490.0,152244060.0,150462400.0,152422820.0,153145300.0,148686190.0,147065970.0,146884740.0,144514720.0,146713700.0,149309710.0
1515,-229608.05,-282844.16,-30420.537,-466697.1,98852.35,49498.59,-244531.38,147626.05,-210501.1,119426.03,-41432.695,-89682.96
1516,52567.43,-573.3794,-59974.207,28840.8,-73586.734,-25457.955,65000.4,82104.08,-18323.832,25529.545,-32185.998,-29059.805
1517,-54117.9,-66716.484,-7082.5103,-110092.055,23456.639,11723.411,-57607.188,34999.965,-49650.64,28361.201,-9774.897,-21083.7
1518,222112.45,-2822.8794,-254495.84,122144.16,-311687.12,-107873.72,274843.9,347057.25,-77836.0,107930.06,-137283.4,-123709.24
1519,152016530.0,156954300.0,153916860.0,156102780.0,158258830.0,156033950.0,151616290.0,149942180.0,151872770.0,153693940.0,156702960.0,152932350.0
1520,-301414.22,123974.07,-74638.055,419848.84,-8040.743,-526046.94,416247.47,-52091.793,-178328.9,134195.25,-5749.569,-377103.9
1521,48793.79,-108797.01,30107.377,33791.41,-3288.8643,-45996.457,-32683.945,76331.4,37320.793,-108700.92,-11203.655,33289.438
1522,-71046.0,29316.406,-17493.04,99209.91,-1810.5752,-124167.19,98364.1,-12121.9375,-42070.81,31822.076,-1332.5691,-88893.99
1523,206222.81,-461285.88,127216.1,143196.28,-14074.118,-194966.19,-139046.12,322723.53,157818.19,-460779.0,-48327.836,140569.61
1524,135845890.0,142273980.0,145760770.0,152615070.0,146859710.0,142925380.0,144728020.0,143618110.0,146016220.0,146099570.0,146503420.0,148034100.0
1525,-220684.8,-406691.56,292830.1,-133496.16,-207801.78,-102377.28,19274.102,428087.16,-290392.12,131347.88,-150522.25,-135340.2
1526,78800.82,90912.49,12770.1455,82159.875,40911.984,-28078.56,38380.227,23489.59,69020.59,60559.656,297.04028,-55933.773
1527,-52006.508,-95944.52,69243.13,-31459.152,-48968.36,-24135.002,4642.351,101222.1,-68503.45,31152.256,-35505.492,-31845.469
1528,333264.75,384761.5,53735.945,347895.22,173161.75,-118982.28,161952.78,98841.37,292191.44,256219.0,409.83716,-237478.69
1529,142835150.0,145730990.0,153379100.0,147293940.0,144413900.0,147179120.0,146758660.0,146441900.0,146718060.0,148435140.0,149355170.0,150031200.0
1530,-364072.4,17256.152,413752.06,126561.25,-160706.88,-174809.5,-3884.399,-160296.39,-335325.22,-40496.78,-132540.78,-315464.62
1531,79526.195,68398.055,51710.766,39007.082,8165.093,55790.16,43018.383,92308.87,-9593.918,22215.896,35918.75,-49434.33
1532,-85855.516,4102.1675,97762.64,29916.004,-37884.54,-41193.8,-812.46136,-37691.246,-79113.484,-9390.61,-31248.186,-74362.71
1533,336301.5,289247.0,218545.08,165011.03,34281.633,236477.78,181625.16,390289.53,-40844.785,93931.91,151337.12,-209893.52
1534,130502780.0,141943170.0,141774020.0,143497280.0,144559360.0,142265940.0,146716770.0,147825000.0,147813540.0,148737740.0,151608030.0,152153580.0
1535,-178469.58,-299399.8,249651.17,-253523.34,-238135.25,-15227.909,-297475.9,236454.92,-61242.348,270113.03,-131795.19,38763.273
1536,24524.54,59379.027,9636.095,50588.52,-18074.236,-24188.67,26071.21,67843.914,32412.918,57068.11,-21633.756,-68788.62
1537,-42007.625,-70633.5,59057.406,-59777.355,-56111.203,-3528.0964,-70116.984,55984.27,-14441.348,63927.156,-31065.818,9238.3125
1538,103519.49,251084.31,40464.117,214205.66,-76655.945,-102331.03,109891.164,286721.2,137009.88,241494.38,-92379.445,-292023.25
1539,152617700.0,146734320.0,145142080.0,139828320.0,141326540.0,143948020.0,137595260.0,139015790.0,140488260.0,142160060.0,144328580.0,142342220.0
1540,-254693.62,127719.35,12795.04,229384.97,-103737.24,-179225.12,207339.56,-96334.945,-68443.93,53648.75,142319.9,-382530.25
1541,43245.52,-22863.035,-7331.434,46133.16,-26088.67,10141.005,67995.875,49269.332,-4611.1914,-19849.346,29126.65,-11801.0
1542,-60029.016,30180.594,3140.9507,54243.02,-24400.885,-42292.145,49081.273,-22547.336,-16113.59,12837.616,33620.42,-90169.04
1543,182667.28,-97362.51,-31411.396,195430.28,-110657.49,42848.684,287575.53,208164.39,-19736.191,-84287.28,122488.305,-50407.586
1544,116493304.0,125040000.0,123128280.0,129907500.0,129824490.0,124100540.0,128755790.0,129118150.0,129056840.0,127675750.0,129491620.0,130078540.0
1545,-122746.16,-230003.69,115232.445,-53503.12,-67183.49,-94681.19,32222.352,146257.17,-28406.777,31667.482,-31433.475,-296449.47
1546,42304.293,48007.12,-40284.56,58189.63,-12059.899,-14548.55,1297.2106,2313.137,58885.355,78985.625,11159.931,-66213.46
1547,-28864.363,-54231.832,27308.045,-12539.919,-15739.603,-22311.283,7714.687,34736.902,-6695.4043,7636.374,-7380.8423,-69863.44
1548,178756.16,203003.0,-171074.45,246509.72,-51083.1,-61632.63,4928.1636,9303.457,249084.5,334333.8,46459.79,-280980.0
1549,98859170.0,105265690.0,114002670.0,116963020.0,111075150.0,114595390.0,116933380.0,116909700.0,113982170.0,115737580.0,116663010.0,114509416.0
1550,-224654.27,-127459.336,158942.77,237691.84,-134570.5,-73235.34,142020.28,22415.91,17904.84,26776.186,-135045.12,-265541.25
1551,25449.844,3868.6987,58851.23,17514.543,36898.26,47025.402,-8404.836,32135.145,25247.887,15540.054,21043.775,-26246.969
1552,-52942.133,-30013.676,37630.32,56209.16,-31662.58,-17257.94,33640.008,5465.578,4251.5703,6496.366,-31865.404,-62573.598
1553,107254.26,16075.058,248888.4,74236.16,156236.83,199129.53,-36156.305,135469.95,106663.94,65628.84,88212.305,-111712.99
1554,110384210.0,118076540.0,120450620.0,114889290.0,118319640.0,117896380.0,116519660.0,116532510.0,118040264.0,118392140.0,116082210.0,118771980.0
1555,206019.58,-67607.945,-33076.71,-425926.0,-77002.71,161054.84,-537754.1,303524.5,-108751.47,285614.03,-122765.164,540151.06
1556,-44940.58,29918.512,66059.195,-10226.481,-8911.183,-98871.52,18666.648,39758.246,-130834.15,-63734.875,-14507.644,-30730.553
1557,48742.367,-15943.466,-7653.35,-100484.81,-18061.838,38092.16,-126863.27,71820.484,-25618.848,67579.1,-28939.295,127583.805
1558,-190862.27,126151.49,279608.9,-43439.84,-37781.094,-418716.03,78374.29,167714.52,-554398.94,-270270.2,-62266.742,-130897.76
1559,193610770.0,170600780.0,149070380.0,137853600.0,142914300.0,143994690.0,133781730.0,137575090.0,139887420.0,141099900.0,138007490.0,139459820.0
1560,331356.28,327219.25,-352206.03,176640.56,38524.477,4927.091,-160106.81,-247523.08,-221440.44,98976.734,98108.305,323587.44
1561,-62225.42,-92904.695,66801.95,-56290.23,33716.24,-27171.893,60987.64,25584.871,-153355.27,-189916.61,-17762.283,-80398.72
1562,78364.04,77269.11,-83030.04,41816.62,9177.687,1175.8098,-37633.867,-58211.62,-52245.824,23504.025,23201.557,76477.56
1563,-263957.97,-394118.0,282567.72,-238343.9,142637.72,-115246.0,257982.58,107894.414,-649924.4,-804885.3,-76086.77,-341238.16
1564,216068400.0,184934880.0,161127230.0,158126820.0,158220540.0,148077980.0,152157380.0,155843900.0,150769460.0,151946860.0,146890370.0,153336510.0
1565,374552.38,28991.684,-13422.218,245546.44,-95668.96,114149.75,-45508.523,46532.145,36091.05,-448961.5,138776.72,353142.8
1566,-46028.594,63732.277,-96650.02,28567.848,659.17914,74830.89,25937.352,-15731.629,54536.105,71956.43,18200.408,23729.25
1567,88540.016,6863.3784,-3082.183,58048.66,-22470.088,27066.283,-10602.008,11148.043,8549.873,-105856.516,32819.64,83412.7
1568,-195430.8,269394.62,-409963.06,120973.91,2759.6123,317309.44,109417.07,-67380.48,230743.97,304393.88,76346.38,99675.15
1569,135188740.0,128816100.0,137291170.0,142249340.0,131027256.0,134743800.0,139051200.0,137033730.0,132697660.0,133357290.0,136773310.0,132609940.0
1570,17381.555,-113930.98,244458.84,450234.44,-184686.25,-125529.31,145548.47,-206652.3,485254.03,-328304.9,-278447.75,-300928.12
1571,-12428.642,83439.74,-55410.25,31122.613,83986.09,139255.31,-40116.86,-16959.52,208955.94,121811.055,-39637.04,-68081.76
1572,4231.8193,-26836.824,57810.016,106330.875,-43488.086,-29552.76,34482.375,-48559.363,114583.24,-77358.66,-65700.305,-70951.695
1573,-53072.727,353055.62,-235209.48,131632.28,355717.8,590052.75,-170472.22,-72307.336,884864.7,515613.84,-168779.69,-289066.88
1574,121936980.0,126440600.0,134696450.0,130178720.0,132825260.0,137023650.0,135839280.0,131543900.0,133512750.0,134988060.0,134031580.0,133137440.0
1575,27249.867,-300527.56,381762.12,-227984.67,124056.32,229787.84,-304294.34,168707.67,252470.53,156580.95,17135.057,45604.625
1576,4042.9053,-50324.27,32861.742,57022.535,9570.843,-25225.217,-42187.062,-75560.9,-64896.16,63468.016,-18509.709,159735.22
1577,6545.077,-70898.79,90232.21,-53777.816,29394.537,54248.855,-71728.17,39995.66,59616.457,37140.35,4123.2124,10860.988
1578,16645.805,-213635.69,138770.73,241325.1,40471.633,-107034.375,-179340.12,-320807.56,-275249.94,268620.9,-79077.914,676028.06
1579,126164540.0,138152880.0,127153760.0,130337970.0,136456130.0,136426690.0,129938190.0,128321176.0,136000420.0,129142940.0,126565920.0,129494670.0
1580,293199.12,332623.25,-369508.4,-48798.06,224160.84,-63135.848,141715.34,17083.895,261415.94,238375.38,168941.38,-239419.7
1581,96917.37,-118919.54,54128.473,-12099.872,-45160.117,-117885.625,-7276.149,-30968.41,-107499.516,-160745.58,-16854.217,-7858.5923
1582,69321.74,78586.71,-87093.195,-11481.333,53005.188,-14887.878,33554.695,4239.871,61777.18,56407.047,39920.57,-56399.61
1583,410023.72,-504130.8,228953.12,-51492.715,-191459.12,-499500.47,-31468.148,-131736.28,-455513.28,-681347.3,-72260.54,-33803.016
1584,136935970.0,133695544.0,130342520.0,139083980.0,137201900.0,130650616.0,136484260.0,138864080.0,134183864.0,130760980.0,131714280.0,129213560.0
1585,329227.06,234171.0,-270197.1,45473.285,-141070.03,172395.78,327701.53,89193.9,-152769.69,-257214.75,-85981.73,73018.5
1586,-12932.728,46125.76,64601.99,-88420.78,-47557.785,4186.9033,-24971.914,-96579.74,-119798.19,-2912.6182,54165.56,12191.039
